label	message
1	Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
1	URGENT We are trying to contact you Last weekends draw shows u have won a å£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
0	East coast
0	Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
0	How long before you get reply, just defer admission til next semester
0	G wants to know where the fuck you are
0	Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.
1	U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS
0	Men like shorter ladies. Gaze up into his eyes.
1	Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
0	Short But Cute: \Be a good person
0	Ok can...
0	No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore
0	Ok lor wat time Ì_ finish?
0	Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
1	You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
1	More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB
1	SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
1	URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
0	There bold 2  &lt;#&gt; . Is that yours
0	Pls call me da. What happen.
0	How do you guys go to see movies on your side.
0	But if she.s drinkin i'm ok.
1	XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
1	U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription
